boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
308 : 167122582, (0, 0) (0, 1) (0, 4) (2, 0) (2, 3) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
309 : 167190550, (0, 0) (0, 1) (0, 4) (2, 0) (3, 0) (3, 1) (3, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
310 : 167386672, (0, 0) (0, 1) (0, 4) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
311 : 167387089, (0, 0) (0, 1) (0, 4) (2, 1) (2, 2) (2, 3) (3, 3) (3, 4) (4, 3) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
312 : 167392915, (0, 0) (0, 1) (0, 4) (2, 1) (2, 2) (2, 4) (4, 1) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
313 : 167393200, (0, 0) (0, 1) (0, 4) (2, 1) (2, 2) (2, 4) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
314 : 167425698, (0, 0) (0, 1) (0, 4) (2, 1) (2, 3) (2, 4) (3, 1) (3, 3) (4, 2) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
315 : 167438346, (0, 0) (0, 1) (0, 4) (2, 1) (2, 3) (3, 1) (4, 2) (4, 3) (4, 5) (5, 3)  , 8_(7,2,1)_(5,0,3,2)
316 : 167537407, (0, 0) (0, 1) (0, 4) (2, 1) (3, 1) (3, 4) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
317 : 167830018, (0, 0) (0, 1) (0, 4) (2, 2) (3, 2) (4, 0) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
318 : 167839525, (0, 0) (0, 1) (0, 4) (2, 2) (3, 3) (3, 4) (4, 3) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
319 : 167852110, (0, 0) (0, 1) (0, 4) (2, 2) (3, 4) (4, 0) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
320 : 167869013, (0, 0) (0, 1) (0, 4) (2, 2) (4, 0) (4, 2) (4, 3) (5, 0) (5, 2) (5, 5)  , 8_(7,2,1)_(4,3,2,0,0,1)
321 : 167970644, (0, 0) (0, 1) (0, 4) (2, 3) (2, 4) (2, 5) (3, 3) (3, 4) (3, 5) (5, 5)  , 7_(9,1)_(4,4,2)
322 : 168027985, (0, 0) (0, 1) (0, 4) (2, 3) (3, 0) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
323 : 168030433, (0, 0) (0, 1) (0, 4) (2, 3) (3, 0) (3, 4) (4, 1) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(3,6,1)
324 : 168569605, (0, 0) (0, 1) (0, 4) (3, 0) (3, 1) (3, 4) (4, 1) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
325 : 168625417, (0, 0) (0, 1) (0, 4) (3, 0) (4, 0) (4, 1) (4, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
326 : 171008543, (0, 0) (0, 1) (0, 5) (1, 0) (1, 1) (1, 2) (4, 5) (5, 0) (5, 1) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
327 : 171016280, (0, 0) (0, 1) (0, 5) (1, 0) (1, 1) (1, 3) (2, 5) (5, 0) (5, 1) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
328 : 171022260, (0, 0) (0, 1) (0, 5) (1, 0) (1, 1) (1, 4) (2, 0) (3, 1) (3, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
329 : 171133985, (0, 0) (0, 1) (0, 5) (1, 0) (1, 2) (1, 5) (3, 4) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(4,4,2)
330 : 171158353, (0, 0) (0, 1) (0, 5) (1, 0) (1, 2) (2, 3) (3, 0) (3, 2) (4, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
331 : 171176573, (0, 0) (0, 1) (0, 5) (1, 0) (1, 2) (3, 1) (4, 5) (5, 0) (5, 2) (5, 5)  , 7_(9,1)_(3,6,1)
332 : 171221589, (0, 0) (0, 1) (0, 5) (1, 0) (1, 3) (2, 0) (2, 1) (3, 1) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
333 : 171295303, (0, 0) (0, 1) (0, 5) (1, 0) (1, 4) (2, 0) (2, 1) (2, 3) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
334 : 171437728, (0, 0) (0, 1) (0, 5) (1, 0) (2, 0) (2, 3) (3, 2) (3, 4) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
335 : 171912183, (0, 0) (0, 1) (0, 5) (1, 1) (1, 2) (1, 3) (2, 2) (2, 3) (3, 2) (5, 3)  , 8_(6,4)_(4,2,2,2)
336 : 171912929, (0, 0) (0, 1) (0, 5) (1, 1) (1, 2) (1, 3) (2, 3) (2, 4) (2, 5) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
337 : 171912947, (0, 0) (0, 1) (0, 5) (1, 1) (1, 2) (1, 3) (2, 3) (2, 4) (3, 5) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
338 : 172054260, (0, 0) (0, 1) (0, 5) (1, 1) (1, 3) (2, 5) (3, 2) (3, 3) (3, 5) (5, 3)  , 7_(9,1)_(4,5,0,1)
339 : 172120173, (0, 0) (0, 1) (0, 5) (1, 1) (1, 4) (2, 3) (3, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
340 : 172201746, (0, 0) (0, 1) (0, 5) (1, 1) (1, 5) (3, 2) (3, 3) (3, 4) (4, 5) (5, 3)  , 7_(9,1)_(4,5,0,1)
341 : 172281721, (0, 0) (0, 1) (0, 5) (1, 1) (2, 1) (2, 2) (3, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(6,2,1,0,1)
342 : 172407498, (0, 0) (0, 1) (0, 5) (1, 1) (2, 4) (3, 1) (3, 3) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
343 : 172479699, (0, 0) (0, 1) (0, 5) (1, 1) (3, 1) (3, 5) (4, 2) (4, 4) (4, 5) (5, 3)  , 7_(9,1)_(5,3,1,1)
344 : 172700272, (0, 0) (0, 1) (0, 5) (1, 2) (1, 3) (1, 4) (2, 3) (3, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
345 : 172881450, (0, 0) (0, 1) (0, 5) (1, 2) (1, 5) (2, 4) (3, 4) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
346 : 172948769, (0, 0) (0, 1) (0, 5) (1, 2) (2, 0) (3, 1) (4, 5) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(3,6,1)
347 : 172978219, (0, 0) (0, 1) (0, 5) (1, 2) (2, 1) (2, 3) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(6,4)_(4,2,2,2)
348 : 172993472, (0, 0) (0, 1) (0, 5) (1, 2) (2, 1) (3, 0) (4, 5) (5, 0) (5, 1) (5, 5)  , 7_(9,1)_(4,4,2)
349 : 173007080, (0, 0) (0, 1) (0, 5) (1, 2) (2, 1) (4, 2) (4, 5) (5, 1) (5, 2) (5, 5)  , 7_(9,1)_(4,4,2)
350 : 173227109, (0, 0) (0, 1) (0, 5) (1, 2) (4, 0) (4, 2) (4, 5) (5, 0) (5, 2) (5, 5)  , 7_(9,1)_(4,4,2)
351 : 173515466, (0, 0) (0, 1) (0, 5) (1, 3) (2, 0) (2, 1) (2, 5) (5, 0) (5, 1) (5, 5)  , 8_(6,4)_(3,3,3,1)
352 : 173515584, (0, 0) (0, 1) (0, 5) (1, 3) (2, 0) (2, 1) (3, 0) (3, 1) (3, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
353 : 173574231, (0, 0) (0, 1) (0, 5) (1, 3) (2, 1) (2, 3) (2, 5) (3, 1) (4, 2) (5, 3)  , 8_(7,2,1)_(5,1,2,1,1)
354 : 173717387, (0, 0) (0, 1) (0, 5) (1, 3) (2, 5) (3, 0) (3, 1) (3, 4) (4, 0) (5, 5)  , 7_(9,1)_(4,4,2)
355 : 174080824, (0, 0) (0, 1) (0, 5) (1, 4) (2, 1) (2, 2) (2, 3) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
356 : 174184626, (0, 0) (0, 1) (0, 5) (1, 4) (2, 3) (3, 3) (3, 4) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(4,2,2,2)
357 : 174544500, (0, 0) (0, 1) (0, 5) (1, 5) (2, 1) (3, 1) (3, 4) (4, 2) (4, 5) (5, 3)  , 7_(9,1)_(5,2,3)
358 : 174578406, (0, 0) (0, 1) (0, 5) (1, 5) (2, 2) (2, 5) (3, 3) (3, 4) (4, 3) (5, 3)  , 7_(9,1)_(5,2,3)
359 : 174589809, (0, 0) (0, 1) (0, 5) (1, 5) (2, 2) (3, 3) (3, 4) (3, 5) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
360 : 174589941, (0, 0) (0, 1) (0, 5) (1, 5) (2, 2) (3, 3) (3, 4) (4, 3) (4, 5) (5, 3)  , 7_(9,1)_(5,2,3)
361 : 174913823, (0, 0) (0, 1) (0, 5) (2, 0) (2, 1) (2, 5) (3, 1) (5, 0) (5, 3) (5, 5)  , 7_(9,1)_(4,4,2)
362 : 174954455, (0, 0) (0, 1) (0, 5) (2, 0) (2, 2) (2, 5) (3, 1) (4, 0) (4, 3) (5, 5)  , 8_(7,2,1)_(2,7,0,0,0,1)
363 : 174990461, (0, 0) (0, 1) (0, 5) (2, 0) (2, 3) (2, 5) (3, 4) (5, 0) (5, 2) (5, 5)  , 8_(6,4)_(2,6,1,0,1)
364 : 175072370, (0, 0) (0, 1) (0, 5) (2, 0) (3, 0) (3, 1) (3, 5) (5, 1) (5, 3) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
365 : 175277123, (0, 0) (0, 1) (0, 5) (2, 1) (2, 2) (2, 5) (3, 2) (4, 2) (4, 3) (5, 5)  , 8_(7,2,1)_(4,3,2,0,0,1)
366 : 175307427, (0, 0) (0, 1) (0, 5) (2, 1) (2, 3) (2, 4) (3, 1) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
367 : 175318314, (0, 0) (0, 1) (0, 5) (2, 1) (2, 3) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
368 : 175348134, (0, 0) (0, 1) (0, 5) (2, 1) (2, 4) (3, 1) (3, 3) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
369 : 175420335, (0, 0) (0, 1) (0, 5) (2, 1) (3, 1) (3, 5) (4, 2) (4, 4) (4, 5) (5, 3)  , 7_(9,1)_(5,2,3)
370 : 176452253, (0, 0) (0, 1) (0, 5) (3, 0) (3, 1) (3, 5) (4, 0) (4, 1) (4, 3) (5, 5)  , 7_(9,1)_(4,5,0,1)
371 : 176507048, (0, 0) (0, 1) (0, 5) (3, 0) (4, 0) (4, 1) (4, 5) (5, 1) (5, 2) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
372 : 178772079, (0, 0) (0, 1) (1, 0) (1, 1) (1, 2) (2, 0) (2, 3) (3, 1) (3, 3) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
373 : 178793823, (0, 0) (0, 1) (1, 0) (1, 1) (1, 2) (2, 3) (3, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
374 : 178816756, (0, 0) (0, 1) (1, 0) (1, 1) (1, 2) (3, 4) (4, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
375 : 185490161, (0, 0) (0, 1) (1, 1) (1, 2) (1, 3) (2, 3) (2, 4) (2, 5) (3, 5) (5, 5)  , 9_(3,7)_(3,1,4,1,1)
376 : 187653604, (0, 0) (0, 1) (1, 1) (2, 0) (2, 1) (2, 2) (3, 0) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
377 : 188036194, (0, 0) (0, 1) (1, 1) (2, 1) (2, 2) (3, 0) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
378 : 207787750, (0, 0) (0, 1) (2, 0) (2, 1) (2, 2) (3, 0) (3, 1) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
379 : 210673465, (0, 0) (0, 1) (2, 1) (2, 2) (2, 3) (3, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
380 : 248761329, (0, 0) (0, 2) (0, 3) (1, 0) (1, 1) (1, 2) (2, 3) (3, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
381 : 248769672, (0, 0) (0, 2) (0, 3) (1, 0) (1, 1) (1, 3) (2, 0) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
382 : 248866650, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (2, 0) (2, 2) (3, 1) (5, 3)  , 7_(9,1)_(4,4,2)
383 : 248871043, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (3, 0) (3, 3) (4, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
384 : 248871693, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (3, 1) (4, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
385 : 248871789, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (3, 1) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
386 : 248872558, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 3) (3, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
387 : 248877328, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 4) (2, 1) (2, 2) (2, 4) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
388 : 248879674, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 4) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
389 : 248889709, (0, 0) (0, 2) (0, 3) (1, 0) (1, 2) (1, 5) (3, 0) (3, 3) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
390 : 248964967, (0, 0) (0, 2) (0, 3) (1, 0) (1, 3) (1, 4) (2, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
391 : 248996202, (0, 0) (0, 2) (0, 3) (1, 0) (1, 3) (2, 2) (3, 1) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
392 : 249007744, (0, 0) (0, 2) (0, 3) (1, 0) (1, 3) (2, 4) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
393 : 249062005, (0, 0) (0, 2) (0, 3) (1, 0) (1, 4) (2, 1) (2, 4) (2, 5) (4, 0) (5, 4)  , 7_(9,1)_(5,3,1,1)
394 : 249332410, (0, 0) (0, 2) (0, 3) (1, 0) (2, 3) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
395 : 249408978, (0, 0) (0, 2) (0, 3) (1, 0) (3, 0) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
396 : 249429399, (0, 0) (0, 2) (0, 3) (1, 0) (3, 1) (3, 2) (3, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
397 : 249668088, (0, 0) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(4,1,4,1)
398 : 249668406, (0, 0) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (3, 1) (5, 0) (5, 3)  , 7_(9,1)_(4,4,2)
399 : 249668775, (0, 0) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 0) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
400 : 249669222, (0, 0) (0, 2) (0, 3) (1, 1) (1, 2) (1, 3) (2, 1) (3, 1) (4, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
401 : 249765278, (0, 0) (0, 2) (0, 3) (1, 1) (1, 3) (1, 4) (2, 3) (2, 5) (3, 5) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
402 : 249774011, (0, 0) (0, 2) (0, 3) (1, 1) (1, 3) (1, 5) (2, 3) (2, 4) (2, 5) (5, 5)  , 7_(9,1)_(5,4,0,0,1)
403 : 249780276, (0, 0) (0, 2) (0, 3) (1, 1) (1, 3) (2, 0) (2, 1) (2, 2) (3, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
404 : 249797655, (0, 0) (0, 2) (0, 3) (1, 1) (1, 3) (2, 2) (3, 1) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
405 : 249868914, (0, 0) (0, 2) (0, 3) (1, 1) (1, 4) (2, 2) (2, 3) (2, 5) (3, 2) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
406 : 249988638, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (2, 2) (2, 3) (3, 1) (4, 0) (5, 3)  , 8_(7,2,1)_(3,3,3,1)
407 : 249989025, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (2, 2) (2, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
408 : 249992682, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (2, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
409 : 249996963, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (2, 3) (3, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
410 : 250016302, (0, 0) (0, 2) (0, 3) (1, 1) (2, 0) (3, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
411 : 250036317, (0, 0) (0, 2) (0, 3) (1, 1) (2, 1) (2, 2) (2, 3) (3, 1) (4, 2) (5, 3)  , 8_(6,4)_(3,4,1,2)
412 : 250036713, (0, 0) (0, 2) (0, 3) (1, 1) (2, 1) (2, 2) (2, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
413 : 250059678, (0, 0) (0, 2) (0, 3) (1, 1) (2, 1) (3, 1) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
414 : 250456925, (0, 0) (0, 2) (0, 3) (1, 2) (1, 3) (1, 4) (2, 2) (2, 5) (3, 5) (5, 5)  , 7_(9,1)_(4,4,2)
415 : 250465598, (0, 0) (0, 2) (0, 3) (1, 2) (1, 3) (1, 5) (2, 2) (2, 3) (2, 5) (5, 5)  , 7_(9,1)_(4,4,2)
416 : 250473693, (0, 0) (0, 2) (0, 3) (1, 2) (1, 3) (2, 0) (2, 2) (3, 1) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
417 : 250539608, (0, 0) (0, 2) (0, 3) (1, 2) (1, 4) (1, 5) (2, 2) (2, 4) (2, 5) (5, 5)  , 8_(6,4)_(3,3,3,1)
418 : 250541068, (0, 0) (0, 2) (0, 3) (1, 2) (1, 4) (1, 5) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(5,2,1,1,0,1)
419 : 250704174, (0, 0) (0, 2) (0, 3) (1, 2) (2, 0) (3, 1) (3, 2) (3, 3) (5, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
420 : 250710610, (0, 0) (0, 2) (0, 3) (1, 2) (2, 0) (3, 3) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
421 : 250741345, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (2, 4) (3, 2) (3, 3) (3, 4) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
422 : 250741408, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (2, 4) (3, 2) (3, 4) (4, 5) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
423 : 250752390, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
424 : 250753398, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (3, 1) (4, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
425 : 250757920, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (3, 3) (4, 0) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
426 : 250758298, (0, 0) (0, 2) (0, 3) (1, 2) (2, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
427 : 250782571, (0, 0) (0, 2) (0, 3) (1, 2) (2, 2) (2, 4) (3, 3) (3, 4) (4, 5) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
428 : 250854754, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 0) (3, 4) (4, 2) (4, 5) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
429 : 250854757, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
430 : 250855258, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 0) (4, 0) (4, 2) (4, 4) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
431 : 250855675, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 0) (4, 2) (4, 4) (4, 5) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
432 : 250859773, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 2) (3, 3) (3, 4) (4, 5) (5, 4)  , 8_(7,2,1)_(5,1,2,1,1)
433 : 250861282, (0, 0) (0, 2) (0, 3) (1, 2) (2, 4) (3, 2) (4, 3) (4, 4) (4, 5) (5, 4)  , 7_(9,1)_(5,2,3)
434 : 250905733, (0, 0) (0, 2) (0, 3) (1, 2) (3, 0) (3, 2) (3, 3) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
435 : 250907053, (0, 0) (0, 2) (0, 3) (1, 2) (3, 0) (3, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
436 : 250908550, (0, 0) (0, 2) (0, 3) (1, 2) (3, 0) (3, 3) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
437 : 251136182, (0, 0) (0, 2) (0, 3) (1, 3) (1, 4) (1, 5) (2, 2) (2, 4) (2, 5) (5, 5)  , 7_(9,1)_(4,4,2)
438 : 251136965, (0, 0) (0, 2) (0, 3) (1, 3) (1, 4) (1, 5) (2, 3) (2, 5) (4, 4) (5, 5)  , 7_(9,1)_(3,6,1)
439 : 251137595, (0, 0) (0, 2) (0, 3) (1, 3) (1, 4) (1, 5) (2, 4) (2, 5) (4, 4) (5, 5)  , 7_(9,1)_(4,5,0,1)
440 : 251279253, (0, 0) (0, 2) (0, 3) (1, 3) (2, 0) (2, 2) (3, 0) (3, 1) (3, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
441 : 251339689, (0, 0) (0, 2) (0, 3) (1, 3) (2, 1) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
442 : 252702612, (0, 0) (0, 2) (0, 3) (2, 0) (2, 2) (2, 3) (3, 0) (3, 1) (3, 2) (5, 3)  , 7_(9,1)_(5,2,3)
443 : 252718731, (0, 0) (0, 2) (0, 3) (2, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 0) (5, 3)  , 8_(6,4)_(3,4,1,2)
444 : 252745093, (0, 0) (0, 2) (0, 3) (2, 0) (2, 3) (2, 4) (4, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
445 : 252840330, (0, 0) (0, 2) (0, 3) (2, 0) (3, 0) (4, 1) (4, 2) (4, 3) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
446 : 252873253, (0, 0) (0, 2) (0, 3) (2, 0) (3, 2) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
447 : 253041489, (0, 0) (0, 2) (0, 3) (2, 1) (2, 2) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
448 : 253066969, (0, 0) (0, 2) (0, 3) (2, 1) (2, 3) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
449 : 253172388, (0, 0) (0, 2) (0, 3) (2, 1) (3, 1) (3, 2) (4, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
450 : 253174776, (0, 0) (0, 2) (0, 3) (2, 1) (3, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(2,7,0,0,0,1)
451 : 253232773, (0, 0) (0, 2) (0, 3) (2, 1) (4, 0) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
452 : 253238574, (0, 0) (0, 2) (0, 3) (2, 1) (4, 1) (4, 2) (4, 3) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
453 : 253384924, (0, 0) (0, 2) (0, 3) (2, 2) (2, 4) (3, 2) (4, 3) (4, 4) (4, 5) (5, 4)  , 7_(9,1)_(5,3,1,1)
454 : 254204556, (0, 0) (0, 2) (0, 3) (3, 0) (3, 1) (3, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,5,0,1)
455 : 254221195, (0, 0) (0, 2) (0, 3) (3, 0) (3, 2) (3, 3) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
456 : 254221798, (0, 0) (0, 2) (0, 3) (3, 0) (3, 2) (3, 3) (4, 3) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
457 : 254503630, (0, 0) (0, 2) (0, 3) (3, 2) (4, 0) (4, 2) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
458 : 257846329, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 2) (2, 1) (2, 2) (2, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
459 : 257856582, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 3) (2, 0) (2, 3) (4, 2) (5, 3)  , 7_(9,1)_(4,4,2)
460 : 257857318, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 3) (2, 1) (2, 2) (2, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
461 : 257859811, (0, 0) (0, 2) (0, 4) (1, 0) (1, 1) (1, 3) (2, 4) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
462 : 257953560, (0, 0) (0, 2) (0, 4) (1, 0) (1, 2) (1, 3) (2, 0) (2, 3) (4, 2) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
